N,P,K,temperature,ph,rainfall,label
1.4937470016725325,1.5559517191625758,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Sugarcane
0.17309670158805904,-2.104342264364666,-0.27442308145158967,1.382867699650174,-1.259385696283596,-0.21057880111995808,watermelon
0.8450065033854227,-1.2861589033409295,-0.13101359828931217,1.7363222178990008,-1.260235920379101,-0.6189963574531782,muskmelon
1.2620539665699935,0.04877184359253509,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
-0.01225772649397235,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
-0.47564379669905077,-0.8124737995903454,-0.9197657556818383,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Jowar
0.9145144139161845,1.1253288975711355,1.5899001996580178,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
0.7059906823238993,1.0822666154119915,-0.13101359828931217,1.6443880008463618,-1.2605321606054403,1.404166972283179,banana
1.4937470016725325,0.2640832543882552,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
-0.3597972791477812,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.5429763334824169,Wheat
-1.1707229020066685,-1.0277852103860654,-1.0392736583170694,-0.7400002767385934,0.3392017372662984,-0.6457868079405722,Tur
0.38162043318034433,-0.8124737995903454,-0.7763562725195609,1.2813294655897352,-1.2601411033356402,2.3615209554817533,coffee
0.19626600509831296,-0.5541001066354813,-0.48953730619500585,1.0904488924548343,-1.260117720228558,3.0520240787290343,jute
0.9145144139161845,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.6457868079405722,Wheat
-1.309738723068192,3.2784430055283367,3.263010836551255,1.824440090001294,-1.260653657727005,0.323209006105312,grapes
-1.031707080945145,3.0631315947326168,3.2869124170783013,2.622611525828429,-1.2605546181132452,0.31731545754890383,grapes
-0.12810424404524196,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
0.4511283437111061,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.7485972823987276,Wheat
1.377900484121263,0.2640832543882552,0.8728527838466301,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Sugarcane
-0.19761215457600373,-0.3818509779989051,-0.5612420477761446,1.3363831269887942,-1.2614693917339146,2.959929805274677,rice
1.377900484121263,0.9100174867754155,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
-1.1938922055169223,3.924377237915497,3.5020266418217174,1.0566612958140826,-1.2604231007552529,1.1911969291440696,apple
-1.5182624546604773,2.9770070304143283,3.478125061294671,1.0261849641612844,-1.2600687928340357,1.3154876289301194,apple
-1.1475535984964145,-0.25266413152147305,-0.32222624250568216,2.977743446789424,-1.2596142080786688,1.6734603726435073,papaya
0.6828213788136454,-0.3818509779989051,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
0.9145144139161845,0.47939466518397533,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
1.1462074490187237,0.2640832543882552,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
-1.3560773300887,-1.93209313572809,-0.3461278230327284,1.2607839655051196,-1.2615020043719356,1.2498872446259202,pomegranate
-1.2170615090271764,0.5224569473431193,-0.8480610141006996,0.9206866353466129,-1.26092144510765,1.42463733555708,kidneybeans
-1.4024159371092078,0.5655192295022633,-0.9436673362088845,0.6754008063206977,-1.2616701835771582,2.6574423489189143,pigeonpeas
-0.9390298669041293,-0.5971623887946252,-0.800257853046607,-0.6331342227317148,0.800329786678146,-0.3373553845661062,Urad
-0.47564379669905077,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
-0.9621991704143832,-1.1139097747043534,-1.1587815609523007,1.9689688523110285,-1.2581875402936362,1.187426398173716,orange
0.3352818261598365,0.04877184359253509,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Grapes
-0.3597972791477812,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
0.798667896364915,0.9100174867754155,0.275313270670474,-0.4728351417213971,0.10863771256037451,-0.5429763334824169,Cotton
1.4937470016725325,0.47939466518397533,-0.32222624250568216,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Maize
1.6095935192238022,1.3406403083668557,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
-1.2402308125374302,0.09183412575167911,-0.9197657556818383,0.677017275077532,-1.2619669862598246,0.8954111406665102,kidneybeans
0.9145144139161845,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,1.4920218607959177,-0.3373553845661062,Rice
0.40478973669059826,-0.03735272072575295,-0.48953730619500585,0.7846658440096101,-1.2631847858942855,4.503819755682228,rice
-1.1243842949861607,-1.7598440070915138,-0.39393098408682087,1.1302926888302465,-1.261405867404769,1.1352823175823639,pomegranate
-1.610939668701493,-0.5541001066354813,-0.9436673362088845,1.4891308046937406,-1.2629143987774518,-0.14945338418376303,mothbeans
1.4937470016725325,1.1253288975711355,-0.44173414514091336,-0.5797011957282756,-0.12192631214554933,-0.6457868079405722,Maize
1.1462074490187237,1.1253288975711355,0.15580536803524278,-0.4728351417213971,1.4920218607959177,-0.44016585902426153,Sugarcane
0.6828213788136454,0.2640832543882552,-0.32222624250568216,-0.5797011957282756,0.800329786678146,-0.7485972823987276,Wheat
0.4511283437111061,0.2640832543882552,-0.2027183398704509,-0.6865672497351542,0.800329786678146,-0.23454491010795084,Rice
0.6828213788136454,0.2640832543882552,-0.32222624250568216,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
-1.8194634002937782,-1.4153457498183617,-0.3461278230327284,0.6408771312611939,-1.2596008369261544,1.056781945267449,pomegranate
0.9145144139161845,0.47939466518397533,0.15580536803524278,-0.5262681687248364,0.10863771256037451,-0.7485972823987276,Cotton
0.28894321913932863,0.09183412575167911,-0.5373404672490983,1.1851891449205587,-1.258643028776977,2.7526615179574945,rice
0.10358879105729726,-0.16653956720318502,1.350884394387555,-0.6865672497351542,1.7225858855018414,-0.3373553845661062,Sugarcane
0.21943530860856686,0.04877184359253509,1.1118685891170925,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
0.6828213788136454,-0.6402246709537692,-0.9675689167359308,1.2421462937869827,-1.256840234582645,0.2564943380269053,cotton
-1.1243842949861607,0.09183412575167911,-0.9675689167359308,0.7611227222562669,-1.2582951125700983,-0.1100757387405961,lentil
1.1462074490187237,0.2640832543882552,1.82891600492848,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
-0.24395076159651158,0.005709561433391071,-0.2983246619786359,2.864751011972898,-1.2587929213384055,1.4672329796939296,papaya
0.6364827717931375,-0.8124737995903454,-0.800257853046607,1.1816045539695743,-1.2586715967917075,2.264323497012602,coffee
0.49746695073161395,-1.2861589033409295,-0.10711201776226592,1.5814919965158796,-1.2593021768289276,-0.58782977850361,muskmelon
-1.0548763844553988,-1.0277852103860654,-0.5612420477761446,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Jowar
1.1462074490187237,0.9100174867754155,-0.2027183398704509,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Maize
1.4937470016725325,0.6947060759796954,2.067931810198943,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
0.5669748612623757,-0.5971623887946252,-0.32222624250568216,-0.6865672497351542,2.183713934913689,-0.3373553845661062,Rice
0.4511283437111061,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.7485972823987276,Wheat
-0.5914903142503204,-0.8124737995903454,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Jowar
1.2620539665699935,0.9100174867754155,1.82891600492848,-0.6865672497351542,1.7225858855018414,-0.3373553845661062,Sugarcane
0.9145144139161845,1.1253288975711355,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Maize
-1.1938922055169223,0.9961420510937036,0.3948211733057052,0.4893452772019684,-1.2568118017752703,0.44286646097544535,chickpea
0.4279590402008522,-0.5971623887946252,-0.6329467893572833,1.2033280855885717,-1.258501948042866,2.3001624820046707,coffee
-1.0548763844553988,-0.3818509779989051,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Tur
0.4511283437111061,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
-1.5414317581707313,0.5655192295022633,-1.0392736583170694,0.7095057320908776,-1.261627191216505,1.8071086803062084,kidneybeans
1.1462074490187237,0.9100174867754155,1.9484239075637113,-0.6865672497351542,1.03089381138407,-0.44016585902426153,Sugarcane
0.21943530860856686,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Wheat
-0.47564379669905077,-0.8124737995903454,-0.44173414514091336,-0.7400002767385934,0.10863771256037451,-0.3373553845661062,Jowar
0.9145144139161845,0.9100174867754155,-0.2027183398704509,-0.6331342227317148,0.10863771256037451,-0.44016585902426153,Maize
-1.2402308125374302,0.7377683581388395,-0.8241594335736533,1.98125601518177,-1.2584571486159184,2.3440518787586346,pigeonpeas
-1.1707229020066685,0.04877184359253509,-0.5612420477761446,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Groundnut
-1.0548763844553988,-1.2430966211817855,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Jowar
1.0303609314674542,0.04877184359253509,0.275313270670474,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Cotton
-1.2402308125374302,1.1253288975711355,-1.0392736583170694,0.6568418168721445,-1.2614004977553905,0.7158181680933856,kidneybeans
-0.5914903142503204,-0.5971623887946252,-0.9197657556818383,-0.6331342227317148,-0.3524903368514732,-0.44016585902426153,Soybean
0.9145144139161845,0.04877184359253509,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.3373553845661062,Rice
0.8450065033854227,1.1683911797302797,-0.13101359828931217,1.772104968502263,-1.262047795125427,0.9606403912895514,banana
-1.7499554897630165,-0.8124737995903454,-0.9197657556818383,1.7103877245326504,-1.2524295883573988,0.30739667535271953,mothbeans
-1.0548763844553988,-1.2430966211817855,-0.44173414514091336,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Rice
0.798667896364915,1.1253288975711355,-0.08321043723521968,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
-0.7305061353118439,0.30714553654739923,-0.32222624250568216,2.1205858615167292,-1.259150593253301,3.8877354906001584,papaya
0.9145144139161845,0.2640832543882552,1.82891600492848,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
-0.70733683180159,-1.0277852103860654,-0.6807499504113759,-0.6331342227317148,0.10863771256037451,-0.3373553845661062,Jowar
1.1462074490187237,1.1253288975711355,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Maize
-0.19761215457600373,-0.5541001066354813,-0.5373404672490983,1.1941410267950296,-1.260479717669812,2.579591845725468,jute
1.377900484121263,0.9100174867754155,1.5899001996580178,-0.5797011957282756,1.4920218607959177,-0.6457868079405722,Sugarcane
0.6828213788136454,-1.3722834676592177,-0.27442308145158967,1.7212929853604602,-1.2603507702453023,-0.5442385882600931,muskmelon
-0.70733683180159,-1.4584080319775057,-0.9197657556818383,-0.7934333037420326,-0.12192631214554933,-0.5429763334824169,Groundnut
1.6095935192238022,0.47939466518397533,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
-1.3329080265784459,3.795190391438065,3.3108139976053472,2.7935851288947076,-1.2609112713893624,0.36808339403139406,grapes
1.1462074490187237,0.2640832543882552,0.036297465400011546,-0.7934333037420326,-0.12192631214554933,-0.44016585902426153,Maize
1.4937470016725325,0.6947060759796954,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Sugarcane
0.9145144139161845,1.1253288975711355,-0.08321043723521968,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Cotton
1.4937470016725325,0.9100174867754155,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
-0.47564379669905077,0.2640832543882552,0.275313270670474,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Ginger
-1.008537777434891,0.3502078187065432,-0.991470497262977,1.3637399669248755,-1.2583273837036029,0.4773289510693129,blackgram
0.6828213788136454,0.04877184359253509,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
-0.5914903142503204,-1.2430966211817855,-0.5612420477761446,-0.7400002767385934,-0.12192631214554933,-0.5429763334824169,Groundnut
0.28894321913932863,1.2545157440485677,-0.2983246619786359,1.7587995185433303,-1.2614537073394572,1.189352704572192,banana
0.5669748612623757,0.9100174867754155,0.036297465400011546,-0.5262681687248364,0.10863771256037451,-0.5429763334824169,Cotton
0.3352818261598365,0.04877184359253509,1.2313764917523238,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
-1.610939668701493,-1.5445325962957936,-0.39393098408682087,0.9249054485429538,-1.261054324794684,1.0579747667855788,pomegranate
-1.4024159371092078,-0.3818509779989051,-0.9197657556818383,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Groundnut
-1.6341089722117468,0.22102097222911118,-0.8719625946277458,1.6761355619192413,-1.2582480003070002,-0.29733805954759374,mungbean
-1.6804475792322546,3.4076298520057686,3.263010836551255,0.8059858034562741,-1.2598610387457752,0.40901038818412166,grapes
-0.24395076159651158,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.6457868079405722,Wheat
1.0303609314674542,0.6947060759796954,1.5899001996580178,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
0.9145144139161845,1.1253288975711355,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Sugarcane
1.2620539665699935,0.04877184359253509,0.275313270670474,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Cotton
1.0303609314674542,0.9100174867754155,0.15580536803524278,-0.5262681687248364,1.03089381138407,-0.44016585902426153,Sugarcane
1.4937470016725325,-0.5971623887946252,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
-1.4024159371092078,0.6085815116614074,-0.991470497262977,1.837473229224709,-1.259578285959222,0.41788632549238053,blackgram
-0.8231833493528596,-0.5971623887946252,-0.800257853046607,-0.6331342227317148,-0.583054361557397,-0.44016585902426153,Soybean
0.6828213788136454,1.1253288975711355,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Wheat
0.6133134682828836,-0.4679755423171932,-0.9675689167359308,1.0154598591959798,-1.259194651513746,0.2907088303392524,cotton
-1.0780456879656528,-0.2957264136806171,-0.9436673362088845,1.5377137233167013,-1.2596011566170084,0.03589251647998273,mungbean
0.6828213788136454,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Rice
0.9145144139161845,0.47939466518397533,1.4703922970227863,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Sugarcane
-1.2402308125374302,3.924377237915497,3.5020266418217174,-0.369393028529505,-1.261373162677171,0.3006381440291983,grapes
-0.3597972791477812,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Jowar
-0.8926912598836214,0.8669552046162715,0.5860338175220752,0.6768571929346113,-1.2573497841783312,0.2955545388580231,chickpea
-0.9390298669041293,-1.2861589033409295,-0.800257853046607,1.686495266198043,-1.2621922051256629,0.9147660719788244,mango
0.4511283437111061,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.7485972823987276,Wheat
0.4279590402008522,0.8238929224571275,-0.13101359828931217,1.4283536859804191,-1.2612084027387405,1.3831375338740135,banana
-1.3560773300887,1.1253288975711355,-0.9197657556818383,1.077668132379204,-1.2616744682821566,1.0016196945891995,kidneybeans
-0.8231833493528596,0.04877184359253509,0.15580536803524278,-0.7934333037420326,0.800329786678146,-0.44016585902426153,Ginger
-0.2671200651067655,0.13489640791082314,-0.5612420477761446,1.2164485097989182,-1.260481867411888,2.7723274797419775,jute
0.3352818261598365,-0.3818509779989051,1.4703922970227863,-0.6865672497351542,0.5697657619722222,-0.6457868079405722,Grapes
-0.9853684739246371,0.2640832543882552,0.4187227538327515,0.611913138082206,-1.2542983084634256,0.5453339539334217,chickpea
0.5669748612623757,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Cotton
1.4937470016725325,0.2640832543882552,0.15580536803524278,-0.6865672497351542,1.4920218607959177,-0.5429763334824169,Sugarcane
-0.9390298669041293,-1.0277852103860654,-1.0392736583170694,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Gram
-0.70733683180159,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,0.10863771256037451,-0.44016585902426153,Groundnut
-0.9390298669041293,-0.3818509779989051,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Ginger
1.0303609314674542,0.6947060759796954,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Sugarcane
-0.8231833493528596,-0.3818509779989051,0.5143290759409365,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Ginger
1.377900484121263,0.47939466518397533,1.7094081022932488,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Sugarcane
1.377900484121263,1.1253288975711355,1.82891600492848,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
0.3352818261598365,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Rice
-0.47564379669905077,0.13489640791082314,-0.8241594335736533,0.6130481592358317,-1.260632933770155,0.48579619946944064,maize
-1.1707229020066685,-1.4584080319775057,-0.48953730619500585,1.033858853063116,-1.2584727135851281,1.2067199680824547,pomegranate
0.6828213788136454,0.47939466518397533,0.5143290759409365,-0.5262681687248364,-0.12192631214554933,-0.7485972823987276,Cotton
-1.4255852406194616,-1.2000343390226416,-0.704651530938422,1.4968579246457339,-1.2616698833920206,2.368025922247804,coconut
-1.286569419557938,0.2640832543882552,-0.44173414514091336,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Groundnut
0.21943530860856686,0.04877184359253509,1.4703922970227863,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Grapes
-1.0548763844553988,3.924377237915497,3.263010836551255,0.9740367022323267,-1.260377800916757,1.224960838924912,apple
0.9145144139161845,1.1253288975711355,1.82891600492848,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
1.377900484121263,0.47939466518397533,0.5143290759409365,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Sugarcane
0.4511283437111061,-0.8124737995903454,-0.5373404672490983,1.3236284700155154,-1.2601131936526753,2.8612380746952364,jute
0.3584511296700904,1.3837025905259996,-0.17881675934340466,1.8150479424261856,-1.2603191920258612,0.8346767683048195,banana
-0.5914903142503204,-1.0277852103860654,-0.5612420477761446,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Groundnut
0.6828213788136454,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Rice
-0.47564379669905077,-0.8124737995903454,-0.800257853046607,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Jowar
0.798667896364915,0.2640832543882552,-0.32222624250568216,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
-0.01225772649397235,-0.5971623887946252,-0.9197657556818383,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Urad
-0.45247449318879684,0.4363323830248313,-0.1549151788163584,3.246322541528433,-1.2594344512093107,1.2163623383550508,papaya
1.1462074490187237,1.1253288975711355,1.82891600492848,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
-0.47564379669905077,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
-1.286569419557938,0.04877184359253509,-0.9197657556818383,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Groundnut
1.0303609314674542,0.9100174867754155,0.5143290759409365,-0.5262681687248364,1.4920218607959177,-0.6457868079405722,Sugarcane
-1.2170615090271764,-1.3292211855000735,-0.7285531114654683,1.8267314104085581,-1.2616595465127955,0.91873057588258,mango
-0.9390298669041293,-1.4584080319775057,-0.800257853046607,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Jowar
0.6828213788136454,-1.2430966211817855,-0.08321043723521968,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Cotton
-1.286569419557938,-1.5875948784549376,-0.44173414514091336,0.6399089761075979,-1.2595107098823572,1.231122274771608,pomegranate
0.31211252264958256,1.5128894370034318,-0.2505215009245434,1.6708775671838294,-1.2617116417140672,1.2270972714272947,banana
1.0303609314674542,0.04877184359253509,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
1.377900484121263,1.1253288975711355,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.5429763334824169,Maize
-0.12810424404524196,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Jowar
0.49746695073161395,-1.1139097747043534,-0.10711201776226592,1.3071505388069864,-1.2589247702174924,0.08407327384306795,watermelon
1.4937470016725325,0.9100174867754155,0.036297465400011546,-0.5262681687248364,1.2614578360899937,-0.5429763334824169,Sugarcane
-0.9390298669041293,-1.0277852103860654,-0.800257853046607,-0.5797011957282756,0.10863771256037451,-0.3373553845661062,Moong
0.010911577016281574,-0.3818509779989051,-0.5612420477761446,1.4538238965691548,-1.2605474338834908,3.444350194022361,rice
-1.6804475792322546,-0.3818509779989051,-1.0392736583170694,1.621278916640028,-1.2641142890584771,-0.3611846402697172,mothbeans
-1.031707080945145,-1.2430966211817855,-0.609045208830237,1.609335346300148,-1.261953395126174,0.9912573197400475,mango
-0.45247449318879684,-0.42491326015804914,-0.991470497262977,1.4080270956641336,-1.258764298772227,1.0457795178465503,maize
0.08041948754704334,-0.6832869531129133,-0.37002940355977465,1.4586850858907732,-1.258003842610134,2.2189716993954303,jute
-0.70733683180159,-0.8124737995903454,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Jowar
1.377900484121263,1.1253288975711355,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
-0.47564379669905077,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Jowar
-0.3597972791477812,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,0.10863771256037451,-0.6457868079405722,Wheat
1.6095935192238022,1.1253288975711355,0.036297465400011546,-0.5797011957282756,-0.12192631214554933,-0.5429763334824169,Maize
-1.7267861862527625,-0.2957264136806171,-0.9675689167359308,1.7352041307402932,-1.259263423530818,-0.2311427102052215,mungbean
-1.1707229020066685,-1.889030853568946,-1.1587815609523007,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Moong
0.798667896364915,0.2640832543882552,0.15580536803524278,-0.4728351417213971,0.10863771256037451,-0.8514077568568829,Cotton
0.9145144139161845,0.47939466518397533,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
-1.5646010616809851,-1.3722834676592177,-1.278289463587532,0.7205440678724394,-1.2568453523154648,1.0027544014585372,orange
-0.70733683180159,-1.4584080319775057,-0.6807499504113759,-0.7934333037420326,-0.583054361557397,-0.6457868079405722,Tur
-1.4950931511502235,3.838252673597209,3.3108139976053472,1.0358053541172192,-1.2611338746723464,1.3472081517441727,apple
-0.70733683180159,0.2640832543882552,0.15580536803524278,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Ginger
-0.24395076159651158,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.5429763334824169,Wheat
-1.286569419557938,-1.6737194427732258,-0.9197657556818383,-0.7934333037420326,0.3392017372662984,-0.5429763334824169,Rice
1.0303609314674542,0.6947060759796954,0.15580536803524278,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Sugarcane
-1.031707080945145,3.709065827119777,3.3347155781323936,1.1134700312420232,-1.2602626714663137,1.0902050465503001,apple
-1.865802007314286,3.924377237915497,3.5020266418217174,0.8870390738457108,-1.2620174958722983,1.286557571564133,apple
0.798667896364915,-0.3818509779989051,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
-1.3792466335989537,0.7808306402979834,-0.991470497262977,1.9873333444726287,-1.2572684667484373,0.21188108603287448,blackgram
1.4937470016725325,0.47939466518397533,0.5143290759409365,-0.6331342227317148,1.2614578360899937,-0.6457868079405722,Sugarcane
-1.1475535984964145,-1.2430966211817855,-0.48953730619500585,1.2864721037631495,-1.259765845564776,1.1928123695671358,pomegranate
0.5669748612623757,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Rice
-1.865802007314286,-1.5875948784549376,-0.6807499504113759,2.4098534986909628,-1.2602690122121682,0.9537534558520604,mango
0.6828213788136454,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.9531499102077654,-0.44016585902426153,Rice
-0.24395076159651158,0.6085815116614074,-0.08321043723521968,3.1975962364461687,-1.259318930383352,0.5634692503446254,papaya
-0.8231833493528596,-1.0277852103860654,-0.9197657556818383,-0.7400002767385934,-0.583054361557397,-0.6457868079405722,Soybean
1.377900484121263,1.3406403083668557,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
-1.2634001160476842,2.9339447482551844,3.4303219002405787,1.0174301358097786,-1.261795130602863,1.146905603065049,apple
-0.12810424404524196,0.2640832543882552,-0.32222624250568216,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
0.9145144139161845,1.1253288975711355,0.5143290759409365,-0.5262681687248364,-0.12192631214554933,-0.44016585902426153,Cotton
0.1499273980778051,-1.1139097747043534,-0.6807499504113759,1.3547389223909192,-1.2596752109019993,2.414641684175221,coffee
-0.24395076159651158,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
-1.3560773300887,0.2640832543882552,-0.9675689167359308,0.7125456214212862,-1.259197243154832,-0.19813994111673336,lentil
1.6095935192238022,0.04877184359253509,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
1.4937470016725325,0.04877184359253509,0.275313270670474,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Cotton
-1.008537777434891,0.7808306402979834,-0.9675689167359308,0.6360230624247544,-1.261548392786195,1.110463897835098,kidneybeans
1.053530234977708,-0.7263492352720573,-0.895864175154792,1.3812879767860102,-1.2594958108166356,0.5269560813482578,cotton
1.377900484121263,0.04877184359253509,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
-0.24395076159651158,-1.0277852103860654,-0.44173414514091336,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Jowar
0.5669748612623757,1.1253288975711355,-0.08321043723521968,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Cotton
1.6095935192238022,-0.16653956720318502,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
0.24260461211882078,-1.8029062892506578,-0.2983246619786359,1.2524729176787666,-1.2601195864806376,-0.06362886419643461,watermelon
-1.4487545441297156,-1.1569720568634976,-0.41783256461386714,1.0088727371497472,-1.2582026730060234,1.0983236648371615,pomegranate
