N,P,K,temperature,ph,rainfall,label
95,60,55,6.0,700.0,25.0,Wheat
150,80,55,6.0,500.0,20.0,Maize
120,60,50,7.0,900.0,20.0,Wheat
21,21,30,27.69819273,5.403908328,100.7720705,mango
40,20,20,5.5,300.0,20.0,Tur
102,73,54,26.4020227,5.720726906,111.0162259,banana
100,70,45,7.0,900.0,20.0,Wheat
35,30,40,5.5,900.0,25.0,Rice
73,57,41,21.44653958,5.824709117,272.2017204,rice
133,57,19,23.54234715,7.947011366,84.12536744,cotton
120,60,60,7.0,900.0,30.0,Cotton
26,27,10,28.06903173,6.079998496,114.1339416,orange
25,35,20,6.0,800.0,30.0,Groundnut
20,50,25,7.0,800.0,25.0,Groundnut
66,44,20,19.0781471,6.740000688,80.72515943,maize
85,55,140,6.0,700.0,30.0,Grapes
25,63,20,15.78601387,5.502999119,95.17028129,kidneybeans
45,20,30,7.0,500.0,30.0,Jowar
120,70,65,7.5,1100.0,30.0,Sugarcane
130,80,130,6.0,1000.0,35.0,Sugarcane
130,75,140,6.5,900.0,30.0,Sugarcane
75,40,60,6.0,900.0,20.0,Wheat
135,75,40,7.0,600.0,25.0,Maize
80,40,55,7.5,600.0,30.0,Wheat
135,65,125,7.0,1100.0,25.0,Sugarcane
22,17,26,28.69818144,4.754435025,99.642454,mango
115,40,55,7.5,900.0,25.0,Wheat
45,55,75,5.5,1000.0,35.0,Ginger
53,65,76,20.19137759,8.719960893,77.33795356,chickpea
105,14,50,26.2148837,6.419052193,59.65590798,watermelon
27,57,24,27.33534897,6.09186275,142.3303677,pigeonpeas
27,56,20,29.2114218,6.41874299,51.53848218,mungbean
50,40,20,6.5,400.0,25.0,Jowar
65,45,45,6.5,600.0,20.0,Wheat
115,50,40,6.5,1000.0,25.0,Wheat
130,90,135,6.5,900.0,30.0,Sugarcane
85,25,47,26.11440416,6.29542477,58.48160844,watermelon
1,6,35,27.02269204,6.231662767,147.1682459,coconut
35,60,20,6.0,600.0,25.0,Tur
100,50,50,5.5,700.0,35.0,Rice
135,70,135,7.5,1500.0,25.0,Sugarcane
145,65,70,7.0,1000.0,30.0,Sugarcane
27,40,24,27.84026517,7.063022095,52.84626009,mungbean
100,65,50,7.0,500.0,15.0,Wheat
7,45,22,25.50634557,9.926212291,74.32635105,mothbeans
80,55,55,7.5,600.0,30.0,Wheat
115,75,60,6.0,700.0,25.0,Wheat
25,7,35,28.38503882,5.55771171,189.6711349,coconut
100,60,75,7.5,600.0,10.0,Cotton
145,65,125,7.0,1100.0,25.0,Sugarcane
150,60,50,7.0,600.0,25.0,Maize
61,52,41,24.97669518,6.880431223,204.8001847,rice
62,59,41,24.2248758,7.175170657,192.4931257,jute
125,75,60,7.0,500.0,30.0,Maize
22,123,205,32.44577836,5.896343436,68.73932528,grapes
90,45,45,6.5,1100.0,30.0,Rice
120,60,85,7.0,800.0,30.0,Sugarcane
120,60,60,6.5,900.0,35.0,Rice
65,50,55,7.5,900.0,30.0,Jowar
135,60,140,7.0,1100.0,25.0,Sugarcane
145,70,150,6.0,900.0,30.0,Sugarcane
80,55,60,6.0,500.0,15.0,Wheat
140,60,55,6.5,900.0,30.0,Cotton
26,18,42,19.72620525,6.910374919,108.2287276,pomegranate
70,35,35,6.5,800.0,30.0,Jowar
150,70,145,6.5,1000.0,20.0,Sugarcane
1,76,19,24.18553163,6.669529416,177.3377996,pigeonpeas
4,43,18,29.02955344,8.840656256,72.98016599,mothbeans
125,80,130,6.0,1000.0,35.0,Sugarcane
120,60,145,7.0,1000.0,35.0,Sugarcane
2,21,35,25.02887163,6.293662363,179.8248944,coconut
120,60,100,6.5,700.0,30.0,Sugarcane
3,69,23,28.67408774,7.299360767,42.96018627,lentil
91,7,53,25.13735887,6.457216535,43.52897517,watermelon
93,91,47,27.84767901,6.101241579,117.2878912,banana
110,55,65,7.5,800.0,25.0,Cotton
45,25,30,7.0,400.0,25.0,Jowar
21,51,15,29.36488409,6.679127482,48.30159325,mungbean
140,80,80,8.5,1100.0,20.0,Sugarcane
25,35,20,28.90245417,8.923095695,71.90018566,mothbeans
110,20,55,7.0,900.0,25.0,Cotton
105,55,45,7.0,800.0,20.0,Wheat
125,80,90,7.0,800.0,25.0,Sugarcane
70,35,20,7.0,500.0,30.0,Urad
105,55,65,7.5,800.0,25.0,Cotton
65,55,55,7.5,600.0,30.0,Wheat
150,45,65,7.5,800.0,25.0,Cotton
95,60,50,7.5,800.0,15.0,Wheat
22,38,31,31.53356352,5.821106036,98.57025046,mango
50,40,25,7.5,600.0,30.0,Jowar
30,20,20,5.5,1000.0,30.0,Rice
65,60,50,7.5,900.0,30.0,Jowar
16,18,26,28.43647052,5.568365926,145.5414413,coconut
145,60,70,6.5,1100.0,30.0,Sugarcane
40,60,60,5.5,1000.0,25.0,Ginger
135,75,100,6.5,700.0,30.0,Sugarcane
105,65,50,7.0,1000.0,35.0,Cotton
130,65,50,7.0,500.0,20.0,Maize
100,60,60,6.0,700.0,25.0,Wheat
145,80,125,7.5,1500.0,25.0,Sugarcane
140,50,55,6.5,900.0,30.0,Cotton
150,85,130,6.0,1000.0,25.0,Sugarcane
110,55,50,7.0,800.0,15.0,Wheat
30,30,45,6.5,1700.0,30.0,Turmeric
140,80,145,7.0,1000.0,35.0,Sugarcane
120,55,40,7.0,800.0,20.0,Wheat
25,35,20,6.0,500.0,25.0,Groundnut
145,80,70,8.5,1100.0,35.0,Sugarcane
120,80,80,8.5,1100.0,20.0,Sugarcane
13,8,12,25.16296632,7.105904818,114.3117197,orange
115,45,55,7.5,1500.0,35.0,Rice
85,45,135,7.5,800.0,30.0,Grapes
135,70,40,6.5,600.0,30.0,Maize
105,60,60,6.0,700.0,25.0,Wheat
135,70,140,7.5,1200.0,20.0,Sugarcane
70,40,25,7.0,700.0,35.0,Moong
75,60,55,6.0,700.0,25.0,Wheat
130,75,60,6.0,700.0,30.0,Maize
135,60,90,6.5,700.0,25.0,Sugarcane
110,75,55,7.5,800.0,25.0,Cotton
110,80,45,7.5,900.0,30.0,Cotton
80,50,55,7.5,600.0,20.0,Wheat
140,75,50,7.0,600.0,30.0,Maize
145,45,75,6.5,1000.0,35.0,Cotton
140,65,50,6.0,500.0,20.0,Maize
11,6,25,28.69164799,6.081568052,178.9635457,coconut
150,75,150,6.0,900.0,20.0,Sugarcane
60,35,25,7.0,400.0,25.0,Jowar
40,40,30,7.5,500.0,30.0,Jowar
70,40,20,7.5,600.0,30.0,Urad
120,75,150,6.0,900.0,20.0,Sugarcane
75,53,18,20.68899915,6.864793607,103.651438,maize
40,45,30,7.0,800.0,35.0,Tur
140,80,150,6.0,900.0,30.0,Sugarcane
115,50,55,7.5,900.0,20.0,Wheat
45,30,10,6.5,600.0,25.0,Gram
38,141,198,13.05809741,5.757009965,70.75633584,grapes
105,60,70,8.0,500.0,10.0,Cotton
65,40,40,6.0,500.0,15.0,Wheat
145,90,125,7.0,900.0,20.0,Sugarcane
145,85,150,6.0,900.0,20.0,Sugarcane
150,65,140,6.5,900.0,30.0,Sugarcane
81,40,45,25.7629429,6.427726565,174.5071843,jute
60,45,60,6.0,600.0,20.0,Wheat
120,55,60,6.0,800.0,25.0,Wheat
92,20,55,25.10474753,6.587791262,59.26519444,watermelon
115,65,55,7.5,1000.0,25.0,Wheat
54,62,80,17.48911699,7.489545074,79.45758333,chickpea
65,55,40,6.5,600.0,20.0,Wheat
108,89,53,29.55054817,5.808497604,99.34482238,banana
87,35,25,21.44526922,6.178056304,65.88951188,maize
110,80,80,8.0,500.0,30.0,Cotton
77,36,37,26.88444878,6.136131869,194.5766559,rice
87,25,46,27.42711692,6.379690748,21.7508774,muskmelon
105,56,15,25.96779712,7.272316209,74.14169043,cotton
24,140,205,12.087022,5.93202852,68.66813363,grapes
135,65,80,7.0,800.0,20.0,Sugarcane
39,140,203,21.11903604,6.349875906,69.27779761,grapes
115,40,75,6.5,1000.0,35.0,Cotton
75,50,55,7.5,900.0,30.0,Jowar
60,40,60,6.0,700.0,25.0,Wheat
130,80,60,8.5,1000.0,25.0,Sugarcane
55,60,50,6.5,900.0,30.0,Turmeric
150,65,125,6.5,1000.0,25.0,Sugarcane
150,45,55,6.5,900.0,30.0,Cotton
120,80,130,6.5,1300.0,25.0,Sugarcane
31,48,17,28.88078945,6.594739424,53.79732545,mungbean
50,30,25,6.5,700.0,20.0,Jowar
120,80,55,6.0,500.0,20.0,Maize
53,74,15,29.43463808,7.517097,72.17818157,blackgram
98,35,18,23.79746068,6.252797548,91.76337172,maize
150,60,40,6.0,500.0,20.0,Maize
140,60,55,5.5,600.0,20.0,Maize
20,45,22,29.5888162,6.904587016,54.96121262,mungbean
125,40,65,6.5,800.0,25.0,Cotton
35,30,25,7.0,600.0,35.0,Tur
140,80,45,7.5,500.0,30.0,Maize
75,45,60,6.0,500.0,15.0,Wheat
18,14,11,28.04799508,6.550814117,117.1311498,orange
20,45,30,7.0,600.0,25.0,Groundnut
110,60,50,7.0,900.0,20.0,Wheat
105,60,55,7.5,800.0,25.0,Cotton
37,23,12,31.52675982,6.395258356,113.1169398,orange
75,50,60,6.0,700.0,25.0,Wheat
135,80,40,7.5,600.0,20.0,Maize
115,75,50,7.5,1000.0,25.0,Wheat
94,37,41,24.7634518,6.463538707,179.1630865,jute
96,46,22,20.58314011,6.499936446,66.29390357,maize
25,45,20,6.5,900.0,30.0,Groundnut
110,70,70,8.5,500.0,20.0,Cotton
120,65,125,7.0,1100.0,25.0,Sugarcane
80,45,45,6.5,900.0,30.0,Jowar
20,40,15,29.57329479,7.199495368,45.04467075,mungbean
115,60,65,6.5,1000.0,35.0,Cotton
85,40,55,7.5,1000.0,25.0,Wheat
83,38,35,25.70822684,7.18915558,136.7325092,coffee
50,30,40,6.0,400.0,25.0,Jowar
23,59,25,27.8262623,6.320768488,56.68833819,mungbean
27,72,23,19.92889503,5.961934481,64.02640797,kidneybeans
40,45,20,29.37687468,6.878498176,38.34303462,mothbeans
145,70,80,7.0,800.0,30.0,Sugarcane
140,70,125,7.0,900.0,20.0,Sugarcane
85,9,53,28.20619412,6.447662945,28.78654515,muskmelon
1,30,10,11.89925671,7.291405641,103.5771468,orange
115,40,60,6.0,800.0,15.0,Wheat
6,139,199,25.67385024,6.29099842,74.10919422,grapes
40,55,60,6.0,1000.0,25.0,Ginger
110,75,60,8.0,600.0,25.0,Cotton
98,18,27,27.56088634,6.516312148,167.4358075,coffee
8,127,196,27.02766138,5.833302165,70.95666003,grapes
100,70,60,8.5,600.0,20.0,Cotton
135,60,85,7.0,800.0,30.0,Sugarcane
130,75,45,7.0,500.0,20.0,Maize
75,55,115,7.0,1100.0,35.0,Sugarcane
145,80,95,6.5,700.0,20.0,Sugarcane
70,65,52,30.42012134,6.583528529,75.95295,papaya
20,30,30,6.0,800.0,20.0,Urad
60,58,51,42.07213781,6.840802254,165.7412972,papaya
16,65,16,18.13027797,6.078724107,50.6128521,lentil
105,70,40,6.0,800.0,25.0,Cotton
30,7,15,33.23453301,7.825531916,115.7659902,orange
120,75,60,8.0,1100.0,25.0,Sugarcane
100,75,65,7.5,500.0,25.0,Cotton
90,55,135,7.5,800.0,20.0,Grapes
3,68,16,18.31910448,4.964887857,107.4721605,pigeonpeas
30,60,35,6.5,600.0,20.0,Groundnut
80,40,55,7.5,500.0,15.0,Wheat
120,45,60,6.0,900.0,20.0,Wheat
35,50,20,6.5,900.0,20.0,Gram
5,29,44,21.02432943,5.578095745,104.7847006,pomegranate
70,40,55,7.5,900.0,30.0,Jowar
95,55,130,7.5,800.0,30.0,Grapes
80,45,60,6.0,600.0,20.0,Wheat
